summary,text
distributor_to_movie_to_DoubanRating,What is the average rate of the movie distributed by C1?
distributor_to_movie_to_DoubanRating,What is the average price of the film distributed by C1?
distributor_to_movie_to_DoubanRating,What is the average price of the film distributed by C1?
distributor_to_movie_to_DoubanRating,What is the average rate for films distributed by C1?
distributor_to_movie_to_DoubanRating,What is the average percentage of C1 films released?
distributor_to_movie_to_DoubanRating,What is the average percentage of C1 films released?
distributor_to_movie_to_DoubanRating,What is the average percentage of C1 films released?
distributor_to_movie_to_DoubanRating,What is the average percentage of C1 films released in theaters?
production_to_movie_to_IMDBRating,The IMDB rating of the movie producted by C1.
production_to_movie_to_IMDBRating,The IMDB rating of the film produced by C1.
production_to_movie_to_IMDBRating,The IMDB rating of the film produced by C1.
production_to_movie_to_IMDBRating,C1 IMDB rating of films produced.
production_to_movie_to_IMDBRating,What is the IMDB rating of the movie producted by C1?
production_to_movie_to_IMDBRating,What is the IMDB rating of the film produced by C1?
production_to_movie_to_IMDBRating,What is the IMDB rating of the film produced by C1?
production_to_movie_to_IMDBRating,What is the IMDB rating of C1 films?
distributor_to_movie_to_IMDBRating,The IMDB rating of the movie distributed by C1.
distributor_to_movie_to_IMDBRating,The IMDB rating of the film distributed by C1.
distributor_to_movie_to_IMDBRating,The IMDB rating of the film distributed by C1.
distributor_to_movie_to_IMDBRating,IMDB rating of Films published by C1.
distributor_to_movie_to_IMDBRating,What is the IMDB rating of the movie distributed by C1?
distributor_to_movie_to_IMDBRating,What is the IMDB rating of the film distributed by C1 ?
distributor_to_movie_to_IMDBRating,What is the IMDB rating of the film distributed by C1?
distributor_to_movie_to_IMDBRating,What is the IMDB rating of C1 films?
production_to_movie_to_casts,The cast of the movie producted by C1.
production_to_movie_to_casts,The actors of the movie produced by C1.
production_to_movie_to_casts,The cast of the film produced by C1.
production_to_movie_to_casts,The cast of a film produced by C1.
production_to_movie_to_casts,What is the cast of the movie producted by C1?
production_to_movie_to_casts,What is the distribution of the film produced by C1 ?
production_to_movie_to_casts,Who are the actors in the film produced by C1?
production_to_movie_to_casts,What is the cast of the film produced by C1?
distributor_to_movie_to_casts,The cast of the movie distributed by C1.
distributor_to_movie_to_casts,The actors of the movie distributed by C1.
distributor_to_movie_to_casts,The cast of the film distributed by C1.
distributor_to_movie_to_casts,The actors in this film are distributed by C1.
distributor_to_movie_to_casts,What is the cast of the movie distributed by C1?
distributor_to_movie_to_casts,What is the cast of the film distributed by C1 ?
distributor_to_movie_to_casts,Who are the actors in the film distributed by C1?
distributor_to_movie_to_casts,What is the cast of the film released by C1?
production_to_movie_to_runtimeMinutes,The runtime of the movie producted by C1.
production_to_movie_to_runtimeMinutes,Duration of the film produced by C1.
production_to_movie_to_runtimeMinutes,The running time of the film distributed by C1.
production_to_movie_to_runtimeMinutes,C1 running time of the movie produced.
production_to_movie_to_runtimeMinutes,What is the runtime of the movie producted by C1?
production_to_movie_to_runtimeMinutes,What is the duration of the film produced by C1 ?
production_to_movie_to_runtimeMinutes,How long is the film distributed by C1?
production_to_movie_to_runtimeMinutes,What is the running time of the film produced by C1?
production_to_movie_to_runtimeMinutes,What is the length of the movie producted by C1?
production_to_movie_to_runtimeMinutes,What is the length of the film produced by C1?
production_to_movie_to_runtimeMinutes,How long is the film produced by C1?
production_to_movie_to_runtimeMinutes,What is the length of the films produced by C1?
distributor_to_movie_to_runtimeMinutes,The runtime of the movie distributed by C1.
distributor_to_movie_to_runtimeMinutes,The duration of the movie distributed by C1.
distributor_to_movie_to_runtimeMinutes,The running time of the film distributed by C1.
distributor_to_movie_to_runtimeMinutes,C1 runtime of distributed movies.
distributor_to_movie_to_runtimeMinutes,What is the runtime of the movie distributed by C1?
distributor_to_movie_to_runtimeMinutes,What is the duration of the film distributed by C1 ?
distributor_to_movie_to_runtimeMinutes,How long is the film distributed by C1?
distributor_to_movie_to_runtimeMinutes,What is the running time of C1 released movie?
distributor_to_movie_to_runtimeMinutes,What is the length of the movie distributed by C1?
distributor_to_movie_to_runtimeMinutes,What is the length of the film distributed by C1?
distributor_to_movie_to_runtimeMinutes,How long is the film distributed by C1?
distributor_to_movie_to_runtimeMinutes,What is the length of the films released by C1?
production_to_movie_to_release-date,The release date of the movie producted by C1.
production_to_movie_to_release-date,The release date of the movie produced by C1.
production_to_movie_to_release-date,The release date of the film produced by C1.
production_to_movie_to_release-date,C1 release date of the film produced.
production_to_movie_to_release-date,What is the release date of the movie producted by C1?
production_to_movie_to_release-date,What is the release date of the film produced by C1?
production_to_movie_to_release-date,When is the release date of the film produced by C1?
production_to_movie_to_release-date,When is the release date of the film produced by C1?
distributor_to_movie_to_release-date,The release date of the movie distributed by C1.
distributor_to_movie_to_release-date,The release date of the film distributed by C1.
distributor_to_movie_to_release-date,The release date of the film distributed by C1.
distributor_to_movie_to_release-date,C1 release date of the released film.
distributor_to_movie_to_release-date,What is the release date of the movie distributed by C1?
distributor_to_movie_to_release-date,What is the release date of the film distributed by C1?
distributor_to_movie_to_release-date,When is the release date of the film distributed by C1?
distributor_to_movie_to_release-date,When is the release date of the film released by C1?
production_to_movie_to_Color,The color of the movie producted by C1.
production_to_movie_to_Color,The colour of the film produced by C1.
production_to_movie_to_Color,The colour of the film produced by C1.
production_to_movie_to_Color,C1 the color of the film produced.
production_to_movie_to_Color,What is the color of the movie producted by C1?
production_to_movie_to_Color,What is the colour of the film produced by C1?
production_to_movie_to_Color,What colour is the film distributed by C1?
production_to_movie_to_Color,What color is the film made by C1?
distributor_to_movie_to_Color,The color of the movie distributed by C1.
distributor_to_movie_to_Color,The colour of the film distributed by C1.
distributor_to_movie_to_Color,The colour of the film distributed by C1.
distributor_to_movie_to_Color,C1 color of films released.
distributor_to_movie_to_Color,What is the color of the movie distributed by C1?
distributor_to_movie_to_Color,What is the colour of the film distributed by C1?
distributor_to_movie_to_Color,What colour is the film distributed by C1?
distributor_to_movie_to_Color,What color is the film released by C1?
director_to_movie_to_actor_to_primaryProfession,The profession of the person who acted the movie directed by P1.
director_to_movie_to_actor_to_primaryProfession,The profession of the person who acted in the film produced by P1.
director_to_movie_to_actor_to_primaryProfession,The profession of the person who appeared in the film produced by P1.
director_to_movie_to_actor_to_primaryProfession,P1 director's career as a film actor.
director_to_movie_to_actor_to_primaryProfession,What is the profession of the person who acted the movie directed by P1?
director_to_movie_to_actor_to_primaryProfession,What is the profession of the person who played in the film made by P1?
director_to_movie_to_actor_to_primaryProfession,What is the profession of the person in the film produced by P1?
director_to_movie_to_actor_to_primaryProfession,What is the occupation of the person who plays the film directed by P1?
writer_to_movie_to_actor_to_primaryProfession,The profession of the person who acted the movie writed by P1.
writer_to_movie_to_actor_to_primaryProfession,The profession of the person who played in the film written by P1.
writer_to_movie_to_actor_to_primaryProfession,The profession of the person who worked in the film written by P1.
writer_to_movie_to_actor_to_primaryProfession,P1 the occupation of the actor of the film written.
writer_to_movie_to_actor_to_primaryProfession,What is the profession of the person who acted the movie writed by P1?
writer_to_movie_to_actor_to_primaryProfession,What is the profession of the person who played in the film written by P1?
